image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10973.jpg,0.42198524,0.06948873,0.044048402,0.02456118,0.05054982,0.091043316,0.106067516,0.19225587
test_stg2/image_00175.jpg,0.6291536,0.041961215,0.03622208,0.015056801,0.11398244,0.044035733,0.015119787,0.104468286
test_stg2/image_09645.jpg,0.5987821,0.03974044,0.026524052,0.033257455,0.12743703,0.07579701,0.02895311,0.069508776
img_02920.jpg,0.5842952,0.04838504,0.03154706,0.038258445,0.09989444,0.06961226,0.04292976,0.08507774
test_stg2/image_09349.jpg,0.6145269,0.042162564,0.030284088,0.026297532,0.11557955,0.06283216,0.025177862,0.0831393
test_stg2/image_01653.jpg,0.5722965,0.055907056,0.0395916,0.028253349,0.083515726,0.058445748,0.0412567,0.120733224
test_stg2/image_08298.jpg,0.51176554,0.058257755,0.03674907,0.018399565,0.046118237,0.07119903,0.07877165,0.17873922
test_stg2/image_10156.jpg,0.5939899,0.042424835,0.03128185,0.023696624,0.1343427,0.06485085,0.02161326,0.08779989
test_stg2/image_01871.jpg,0.63367254,0.041764487,0.03260373,0.016925834,0.10534226,0.04884003,0.01863729,0.10221386
test_stg2/image_02671.jpg,0.6212883,0.046800524,0.028887423,0.029921267,0.074236296,0.057759542,0.044668745,0.0964378
test_stg2/image_09917.jpg,0.5927091,0.051233828,0.036435116,0.026360959,0.091409765,0.05695568,0.034305286,0.11059032
test_stg2/image_02229.jpg,0.59081376,0.03658442,0.026018834,0.025222238,0.15551591,0.07549247,0.01962617,0.07072624
test_stg2/image_06678.jpg,0.4994358,0.055127535,0.034422837,0.04233623,0.09886877,0.09837756,0.065153785,0.10627751
img_01593.jpg,0.43388292,0.042571094,0.020755762,0.007447601,0.017094959,0.08932657,0.150764,0.23815715
test_stg2/image_01596.jpg,0.559655,0.03676806,0.02587754,0.029613448,0.17944936,0.08435141,0.020210102,0.06407504
test_stg2/image_01419.jpg,0.5155058,0.06065529,0.059976425,0.01375298,0.1222567,0.041101515,0.01783875,0.16891256
test_stg2/image_07858.jpg,0.6277614,0.046157677,0.030383812,0.02204025,0.07350534,0.05190267,0.03661602,0.11163278
test_stg2/image_05740.jpg,0.52168375,0.047333118,0.030561425,0.04480131,0.13458012,0.09844504,0.044209518,0.078385755
test_stg2/image_04437.jpg,0.5402007,0.061617106,0.052215286,0.021217318,0.096431024,0.050016973,0.02919713,0.14910446
test_stg2/image_07396.jpg,0.56113946,0.03339415,0.025860226,0.017409785,0.21012674,0.06877766,0.010908535,0.0723834
test_stg2/image_11202.jpg,0.5186215,0.054513507,0.03454464,0.05066267,0.11139407,0.08606531,0.057566773,0.08663155
test_stg2/image_08073.jpg,0.6305325,0.04810616,0.035730906,0.017395984,0.070461914,0.042238977,0.028333982,0.12719956
test_stg2/image_01237.jpg,0.57608664,0.05207807,0.033647127,0.030930812,0.08467237,0.065587886,0.047454838,0.109542355
test_stg2/image_09047.jpg,0.38273305,0.07944714,0.07213167,0.039086152,0.17380202,0.07981356,0.034850683,0.13813579
test_stg2/image_05869.jpg,0.584766,0.046516094,0.033264555,0.027056636,0.12660739,0.06338291,0.026411356,0.091995195
test_stg2/image_00134.jpg,0.31337178,0.06752295,0.04099257,0.05972308,0.106776364,0.18175381,0.11110882,0.11875058
test_stg2/image_07585.jpg,0.56178886,0.058617085,0.047155883,0.022369666,0.09070841,0.05086639,0.030810958,0.1376827
test_stg2/image_03521.jpg,0.55319566,0.03911389,0.028063828,0.029030124,0.17584372,0.08272201,0.020942075,0.0710887
test_stg2/image_04067.jpg,0.38372782,0.07130006,0.04303596,0.04809359,0.0753707,0.11573614,0.1212286,0.14150712
test_stg2/image_03240.jpg,0.63058287,0.046643432,0.0341108,0.01843389,0.08030032,0.04523117,0.026642216,0.11805525
img_07330.jpg,0.4650123,0.042149954,0.024685502,0.005166401,0.017795837,0.072127715,0.106347136,0.2667152
test_stg2/image_01873.jpg,0.5006072,0.05397076,0.037309784,0.038077623,0.12713751,0.09536437,0.045301244,0.102231465
test_stg2/image_07232.jpg,0.527184,0.033979315,0.027388105,0.016223256,0.24067064,0.06940765,0.009546055,0.07560097
test_stg2/image_04562.jpg,0.3367694,0.061359752,0.039010536,0.06793497,0.13653739,0.17799014,0.08453579,0.09586198
test_stg2/image_03077.jpg,0.6114131,0.04096491,0.031580698,0.017538905,0.13571166,0.051812977,0.015765555,0.095212236
test_stg2/image_06200.jpg,0.37476087,0.06981619,0.040873665,0.04612334,0.07090241,0.123566024,0.12971865,0.14423886
test_stg2/image_11267.jpg,0.45761988,0.072561234,0.061466802,0.024893895,0.103147805,0.06534485,0.040893715,0.1740718
test_stg2/image_02761.jpg,0.5756813,0.054422773,0.03679276,0.031121906,0.08195735,0.061277334,0.045533214,0.113213286
test_stg2/image_02588.jpg,0.46959728,0.07104337,0.057585914,0.03318127,0.12120951,0.0680062,0.04039881,0.13897753
test_stg2/image_05208.jpg,0.5608649,0.034193687,0.025999129,0.019274745,0.20288643,0.07280727,0.012469935,0.07150386
test_stg2/image_08682.jpg,0.44439283,0.028807724,0.04044395,0.0020175425,0.3224413,0.020375052,0.0010254831,0.14049609
test_stg2/image_09707.jpg,0.46301258,0.06663,0.055435326,0.03125171,0.15614092,0.0661441,0.03116168,0.13022374
test_stg2/image_00468.jpg,0.5183417,0.057071965,0.043103635,0.03277453,0.13874719,0.06933278,0.03302087,0.10760725
test_stg2/image_10701.jpg,0.6194166,0.044186745,0.033726767,0.019759785,0.10961026,0.051221535,0.021022016,0.10105634
test_stg2/image_11881.jpg,0.60477996,0.033636868,0.02424249,0.0227958,0.16430062,0.069110975,0.015952956,0.06518029
test_stg2/image_09763.jpg,0.45322406,0.07027441,0.056279168,0.03572879,0.14078134,0.07135034,0.039650556,0.13271138
test_stg2/image_02091.jpg,0.38145098,0.023987258,0.023084259,0.0059938724,0.4432779,0.05045269,0.0021921403,0.069560796
test_stg2/image_08417.jpg,0.3818982,0.054577082,0.034263164,0.057880767,0.13726427,0.16986668,0.07218155,0.09206831
test_stg2/image_03975.jpg,0.42404833,0.026984591,0.036036793,0.0024012371,0.36172116,0.025789892,0.0010898445,0.12192825
test_stg2/image_04707.jpg,0.6092958,0.041427594,0.042755634,0.005036726,0.09830598,0.026381714,0.008082965,0.16871358
test_stg2/image_06159.jpg,0.4509879,0.06576775,0.039788187,0.027908018,0.053957526,0.08915626,0.10297372,0.1694605
test_stg2/image_10875.jpg,0.59412634,0.045994785,0.028869845,0.03737339,0.09389977,0.07155123,0.04491593,0.083268724
test_stg2/image_10465.jpg,0.38622066,0.07012167,0.04153089,0.048844475,0.074146636,0.11673219,0.12366288,0.13874045
test_stg2/image_00664.jpg,0.5785656,0.050950397,0.03155746,0.034569975,0.08416119,0.06771391,0.051425662,0.1010559
test_stg2/image_03760.jpg,0.50409925,0.05595694,0.07184347,0.0058415527,0.11849558,0.023855,0.0076867784,0.21222135
test_stg2/image_01097.jpg,0.6304385,0.042009838,0.04525111,0.0048867366,0.07212494,0.020341082,0.008033868,0.17691389
test_stg2/image_00542.jpg,0.48522523,0.05721777,0.036876094,0.04579266,0.105995454,0.100575164,0.064562835,0.10375469
img_02789.jpg,0.55577344,0.05418005,0.034080096,0.040586878,0.087248705,0.07175603,0.057774857,0.09859991
test_stg2/image_05700.jpg,0.45493162,0.058207355,0.037953835,0.054634083,0.12421282,0.11088274,0.063628525,0.09554898
test_stg2/image_11348.jpg,0.56801534,0.05667455,0.047726598,0.018444056,0.09520152,0.046216734,0.025112301,0.14260878
