image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10973.jpg,0.2684233,0.10738349,0.07769796,0.04475707,0.07960093,0.093640156,0.11497399,0.2135231
test_stg2/image_00175.jpg,0.37445325,0.07443176,0.053886544,0.01783168,0.18608224,0.06547849,0.002075916,0.22576009
test_stg2/image_09645.jpg,0.35457325,0.04629766,0.024998559,0.031290963,0.22833404,0.15925536,0.0016580275,0.15359215
img_02920.jpg,0.39643586,0.076942176,0.036187623,0.0728262,0.1326336,0.120565236,0.042134527,0.12227474
test_stg2/image_09349.jpg,0.37441492,0.057607878,0.033025846,0.033885382,0.20108765,0.13059396,0.0033017304,0.16608271
test_stg2/image_01653.jpg,0.37281138,0.08688894,0.050540373,0.064741164,0.12777852,0.09963971,0.047217995,0.15038198
test_stg2/image_08298.jpg,0.32863146,0.09545897,0.062023193,0.04724971,0.08108603,0.09251638,0.10336822,0.18966609
test_stg2/image_10156.jpg,0.3034437,0.050303962,0.036160912,0.019525796,0.2587081,0.11500285,0.0008410342,0.2160137
test_stg2/image_01871.jpg,0.32389912,0.06515131,0.04924114,0.022998795,0.21561185,0.09278701,0.0022202043,0.22809054
test_stg2/image_02671.jpg,0.3564402,0.08386141,0.045980006,0.0796104,0.11639463,0.101054534,0.08550547,0.13115345
test_stg2/image_09917.jpg,0.38866898,0.07659071,0.04171456,0.05954137,0.14422461,0.11349848,0.027176857,0.14858437
test_stg2/image_02229.jpg,0.21703866,0.03598764,0.030531498,0.010469447,0.35015872,0.11668477,0.00011151584,0.23901781
test_stg2/image_06678.jpg,0.25807953,0.07937439,0.05900912,0.056663617,0.18456063,0.17025205,0.011370809,0.18068981
img_01593.jpg,0.2927782,0.062294543,0.020605795,0.014956627,0.030556494,0.13541545,0.19920437,0.24418843
test_stg2/image_01596.jpg,0.27603754,0.03199841,0.020308517,0.014326346,0.31693673,0.16141957,0.0001490394,0.17882384
test_stg2/image_01419.jpg,0.29579732,0.111048646,0.113939315,0.011846782,0.15121019,0.024943052,0.0063331174,0.28488153
test_stg2/image_07858.jpg,0.34212244,0.087959796,0.060108066,0.05468585,0.14462638,0.09253895,0.034402587,0.18355587
test_stg2/image_05740.jpg,0.30173627,0.054115437,0.03258464,0.04390867,0.21566242,0.19771323,0.003019431,0.1512599
test_stg2/image_04437.jpg,0.326529,0.1103452,0.088546015,0.035396334,0.1385858,0.060045216,0.020845117,0.21970734
test_stg2/image_07396.jpg,0.1871193,0.024004407,0.021746593,0.0044435947,0.4135906,0.09534767,1.251133e-05,0.2537353
test_stg2/image_11202.jpg,0.3217956,0.08607417,0.050310254,0.07141951,0.15679602,0.118852034,0.044368297,0.15038408
test_stg2/image_08073.jpg,0.3588912,0.100873746,0.073869355,0.040575556,0.12859899,0.0647699,0.030070271,0.20235097
test_stg2/image_01237.jpg,0.33871186,0.08316973,0.05480204,0.05624971,0.1548075,0.105437286,0.028356303,0.1784655
test_stg2/image_09047.jpg,0.22421765,0.09117337,0.095170826,0.019867377,0.25452334,0.060276974,0.002483787,0.2522867
test_stg2/image_05869.jpg,0.3459123,0.066620454,0.041368965,0.039346498,0.20020398,0.11982846,0.0068301684,0.17988917
test_stg2/image_00134.jpg,0.21360515,0.0899699,0.05257191,0.06735831,0.12763016,0.25758052,0.029376479,0.16190763
test_stg2/image_07585.jpg,0.3646355,0.09857183,0.06784883,0.042814307,0.13675982,0.07547588,0.022975067,0.19091874
test_stg2/image_03521.jpg,0.21755576,0.03713702,0.02987528,0.012865442,0.3473359,0.13249159,0.00015696205,0.22258206
test_stg2/image_04067.jpg,0.19649482,0.10878642,0.0849824,0.08181383,0.09896896,0.13722548,0.13070819,0.16101994
test_stg2/image_03240.jpg,0.3963998,0.08186476,0.048906192,0.047135666,0.14072083,0.089597866,0.023516117,0.1718587
img_07330.jpg,0.34127456,0.0616288,0.018440107,0.010281018,0.025949078,0.11662166,0.16762377,0.25818095
test_stg2/image_01873.jpg,0.277344,0.06577135,0.046414576,0.04077477,0.21278228,0.16843948,0.004010539,0.18446304
test_stg2/image_07232.jpg,0.13321047,0.022492649,0.025054919,0.003101864,0.45588166,0.07748633,6.097784e-06,0.28276604
test_stg2/image_04562.jpg,0.18706422,0.07370118,0.055938367,0.047685523,0.2078319,0.23720774,0.0048466707,0.18572436
test_stg2/image_03077.jpg,0.28030258,0.062883146,0.050236937,0.021483326,0.25132337,0.09523548,0.00161244,0.23692265
test_stg2/image_06200.jpg,0.20283045,0.10562555,0.07544528,0.07574614,0.098765686,0.1584524,0.11392605,0.16920851
test_stg2/image_11267.jpg,0.2036573,0.12810084,0.1624067,0.020745829,0.14929512,0.042462595,0.0099095665,0.28342196
test_stg2/image_02761.jpg,0.37578812,0.083584815,0.045177747,0.07251544,0.123545915,0.10697303,0.05656654,0.13584842
test_stg2/image_02588.jpg,0.30130413,0.10869718,0.09132382,0.029072404,0.17268193,0.05304556,0.013729394,0.23014553
test_stg2/image_05208.jpg,0.18367282,0.0237182,0.021527164,0.004442947,0.41724333,0.0973838,1.1931589e-05,0.25199983
test_stg2/image_08682.jpg,0.113597564,0.023736874,0.03582081,0.00081754534,0.40343246,0.025176372,1.1398813e-06,0.39741725
test_stg2/image_09707.jpg,0.16787136,0.10140831,0.14023526,0.013688475,0.2539543,0.030525167,0.0032498254,0.2890674
test_stg2/image_00468.jpg,0.26065728,0.09497364,0.083452314,0.03065647,0.22140999,0.069496475,0.008924321,0.23042953
test_stg2/image_10701.jpg,0.35207403,0.07399415,0.05028912,0.032105822,0.19036108,0.09582209,0.0056896014,0.19966406
test_stg2/image_11881.jpg,0.23565689,0.03759403,0.028791979,0.013562085,0.33507746,0.13375136,0.00017942494,0.21538675
test_stg2/image_09763.jpg,0.20886803,0.10957191,0.1273932,0.021258296,0.21637757,0.039860163,0.008435917,0.26823494
test_stg2/image_02091.jpg,0.062741116,0.0071163904,0.010311534,0.00033056305,0.59628975,0.039200366,2.5948367e-08,0.2840103
test_stg2/image_08417.jpg,0.17702839,0.065717235,0.053135872,0.03562659,0.23681062,0.22601362,0.002175068,0.20349266
test_stg2/image_03975.jpg,0.07907791,0.015695443,0.025577111,0.00060079753,0.48571804,0.029544646,2.812589e-07,0.36378574
test_stg2/image_04707.jpg,0.25872692,0.06976489,0.0944336,0.002354488,0.17735064,0.012638559,0.00022417156,0.38450667
test_stg2/image_06159.jpg,0.2699433,0.100919455,0.072939284,0.059552465,0.08703406,0.09975283,0.128586,0.18127248
test_stg2/image_10875.jpg,0.38308704,0.070054434,0.03374157,0.07447296,0.14200513,0.1437647,0.030409582,0.12246458
test_stg2/image_10465.jpg,0.19526446,0.10755797,0.08307485,0.08258582,0.098861,0.14024289,0.1321768,0.16023621
test_stg2/image_00664.jpg,0.3341239,0.08303252,0.051411267,0.069630146,0.14503722,0.11430525,0.044856027,0.15760362
test_stg2/image_03760.jpg,0.12572876,0.08682492,0.21095456,0.001490474,0.18659158,0.004779065,0.00020637456,0.38342425
test_stg2/image_01097.jpg,0.36335394,0.10192012,0.09998669,0.007555676,0.106066935,0.017904898,0.003488254,0.29972348
test_stg2/image_00542.jpg,0.26447722,0.07773709,0.056638144,0.0560386,0.18702699,0.1696339,0.01044379,0.17800438
img_02789.jpg,0.32768467,0.092476785,0.055078376,0.076657325,0.11552426,0.093784355,0.09903716,0.13975711
test_stg2/image_05700.jpg,0.2512678,0.07200242,0.05188396,0.055583697,0.20466039,0.18783414,0.0071780984,0.16958946
test_stg2/image_11348.jpg,0.35719946,0.10130276,0.07422032,0.03521336,0.14028996,0.06569418,0.017621327,0.2084586
test_stg2/image_02536.jpg,0.32587385,0.09634409,0.08966487,0.010632608,0.1464389,0.032161705,0.004440544,0.29444355
test_stg2/image_10859.jpg,0.28792727,0.053044945,0.039357625,0.02078347,0.26282093,0.11706166,0.00094512297,0.21805896
test_stg2/image_07723.jpg,0.19753297,0.102515325,0.07352875,0.07785609,0.1290313,0.1966872,0.052212723,0.17063555
test_stg2/image_07007.jpg,0.1361473,0.041230924,0.041563857,0.013431205,0.35209265,0.17675033,0.00012947668,0.23865426
test_stg2/image_04918.jpg,0.18981293,0.10829993,0.08534893,0.08277774,0.09593407,0.13490248,0.14461316,0.15831076
test_stg2/image_00492.jpg,0.23428929,0.07187935,0.054943755,0.050446242,0.21533594,0.18502896,0.0058708005,0.18220568
test_stg2/image_02526.jpg,0.36388654,0.101259016,0.09695805,0.007905682,0.11201698,0.01915612,0.0032644186,0.29555315
test_stg2/image_11007.jpg,0.27388594,0.09508679,0.06503758,0.064140044,0.08743186,0.11109166,0.13249075,0.17083535
img_05672.jpg,0.21520016,0.09007681,0.03167916,0.047049865,0.06344671,0.29420912,0.093225986,0.16511215
test_stg2/image_06153.jpg,0.2214527,0.10124824,0.08248606,0.07199333,0.15000662,0.15374212,0.037031256,0.1820397
test_stg2/image_09686.jpg,0.37277287,0.058100134,0.033323087,0.03715901,0.19534831,0.13631737,0.0040301704,0.16294901
test_stg2/image_04210.jpg,0.23434252,0.105880834,0.091887094,0.043460995,0.15401182,0.121865705,0.019529883,0.22902118
test_stg2/image_01659.jpg,0.32166922,0.0608417,0.044544034,0.022826621,0.22764076,0.10155088,0.0017598422,0.21916692
test_stg2/image_10845.jpg,0.25881422,0.11121833,0.08020019,0.045201153,0.10441053,0.124620885,0.05902904,0.21650568
test_stg2/image_02806.jpg,0.43702298,0.10670588,0.079848625,0.015505169,0.087305196,0.02720488,0.014930997,0.23147617
test_stg2/image_09601.jpg,0.37340695,0.09227302,0.057854272,0.053855248,0.13178249,0.08841825,0.034167457,0.16824235
test_stg2/image_05026.jpg,0.401659,0.068762645,0.036406722,0.052182995,0.1551152,0.12068054,0.015928572,0.14926428
