image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10973.jpg,0.38614753,0.072441846,0.043814015,0.026746701,0.06257032,0.08758754,0.08393589,0.23675616
test_stg2/image_00175.jpg,0.3926695,0.07342023,0.053997118,0.017568285,0.24369836,0.04327452,0.0087732,0.16659875
test_stg2/image_09645.jpg,0.41130465,0.06422726,0.03297255,0.03590499,0.23393758,0.10052814,0.020835666,0.10028905
img_02920.jpg,0.431955,0.07336047,0.043679256,0.039912824,0.16841823,0.08817489,0.03211977,0.12237951
test_stg2/image_09349.jpg,0.42762852,0.0699431,0.040436137,0.030521588,0.21335244,0.076602705,0.018274259,0.1232413
test_stg2/image_01653.jpg,0.41787156,0.087241635,0.061735332,0.030006804,0.14461572,0.05374192,0.02457158,0.1802154
test_stg2/image_08298.jpg,0.44379455,0.067967266,0.039874494,0.022412572,0.06828365,0.07115899,0.05883678,0.22767171
test_stg2/image_10156.jpg,0.37480655,0.07151651,0.0432553,0.025498549,0.2689557,0.07095267,0.012603151,0.13241151
test_stg2/image_01871.jpg,0.42999503,0.07200352,0.04513224,0.022652328,0.20906666,0.056929354,0.013335134,0.15088579
test_stg2/image_02671.jpg,0.47161427,0.07194396,0.04201786,0.036968406,0.13427202,0.07506125,0.035548016,0.13257419
test_stg2/image_09917.jpg,0.41437143,0.083756536,0.058455393,0.029587522,0.16350693,0.056912124,0.02212033,0.17128979
test_stg2/image_02229.jpg,0.38137722,0.059116647,0.028170899,0.028077528,0.29398623,0.100421146,0.013623355,0.0952269
test_stg2/image_06678.jpg,0.38950762,0.061332416,0.027538525,0.043097626,0.1415044,0.16557567,0.05870693,0.11273679
img_01593.jpg,0.37636968,0.043142777,0.020522853,0.012610911,0.025843339,0.09816142,0.14284104,0.28050795
test_stg2/image_01596.jpg,0.34675407,0.059398063,0.029822962,0.03149725,0.31759447,0.10784375,0.014452214,0.0926372
test_stg2/image_01419.jpg,0.2926488,0.087079935,0.09614375,0.013861731,0.22152616,0.02956275,0.009702936,0.24947391
