image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10973.jpg,0.42553875,0.051915463,0.039113328,0.01771741,0.067872375,0.06665134,0.063589804,0.26760146
test_stg2/image_00175.jpg,0.4795716,0.04303752,0.030074501,0.020163827,0.23538987,0.055787742,0.014474186,0.12150079
test_stg2/image_09645.jpg,0.43276536,0.043701187,0.026839606,0.024427067,0.29901692,0.06657762,0.013750775,0.09292143
img_02920.jpg,0.5064773,0.047195524,0.027785406,0.024372589,0.20105432,0.06320389,0.020254038,0.109656915
test_stg2/image_09349.jpg,0.46424365,0.044821445,0.029504795,0.022817016,0.25218716,0.061722532,0.015181709,0.109521635
test_stg2/image_01653.jpg,0.53981125,0.043114487,0.034939528,0.015518284,0.1272161,0.042224728,0.020810457,0.17636527
test_stg2/image_08298.jpg,0.48137072,0.047176007,0.033350594,0.01615006,0.077850215,0.060431246,0.048112553,0.23555857
test_stg2/image_10156.jpg,0.44800165,0.04263855,0.029590562,0.021215001,0.27232087,0.05986505,0.013520455,0.11284782
test_stg2/image_01871.jpg,0.5158452,0.03956518,0.027485149,0.017571712,0.2060352,0.051358003,0.014791462,0.12734811
test_stg2/image_02671.jpg,0.5948131,0.038800362,0.024277585,0.01628781,0.13313325,0.045423616,0.019642998,0.1276213
test_stg2/image_09917.jpg,0.5317869,0.043714385,0.033291977,0.016733337,0.14923243,0.045457695,0.019076576,0.16070665
test_stg2/image_02229.jpg,0.3865801,0.03840871,0.023556443,0.02288945,0.3587207,0.07197118,0.011887354,0.08598621
test_stg2/image_06678.jpg,0.46144187,0.049870074,0.023068791,0.0262131,0.16308044,0.105132155,0.04161862,0.12957506
img_01593.jpg,0.38132793,0.04417173,0.026107365,0.01377345,0.035143968,0.07634804,0.116084695,0.3070429
test_stg2/image_01596.jpg,0.3385197,0.04190032,0.025813177,0.025405107,0.40637183,0.072121635,0.010366887,0.07950134
test_stg2/image_01419.jpg,0.48297992,0.049641475,0.036480565,0.019541115,0.15617621,0.054788627,0.023723776,0.17666826
test_stg2/image_07858.jpg,0.6098142,0.035814647,0.02262963,0.013459883,0.10089135,0.042027753,0.023951566,0.15141104
test_stg2/image_05740.jpg,0.41344565,0.049116008,0.024727387,0.028784717,0.2655711,0.095322,0.023129905,0.09990328
test_stg2/image_04437.jpg,0.49053538,0.047179475,0.041392535,0.016663121,0.13888644,0.045696385,0.021702515,0.1979442
test_stg2/image_07396.jpg,0.31517798,0.03696945,0.024403175,0.021812655,0.44485143,0.06701196,0.008331725,0.0814416
test_stg2/image_11202.jpg,0.5034841,0.04832351,0.02780792,0.024938487,0.1903381,0.067756966,0.023946485,0.113404356
test_stg2/image_08073.jpg,0.58303016,0.037077468,0.027105145,0.012603808,0.11346541,0.037959684,0.019174127,0.16958418
test_stg2/image_01237.jpg,0.57674736,0.039443627,0.026614713,0.015290757,0.11287736,0.045787297,0.024971718,0.15826714
test_stg2/image_09047.jpg,0.32967925,0.06534873,0.06712402,0.02759909,0.21483187,0.06801185,0.024158191,0.2032471
test_stg2/image_05869.jpg,0.47636545,0.045188665,0.029142736,0.021657476,0.23533937,0.059829026,0.015794523,0.11668266
test_stg2/image_00134.jpg,0.3096265,0.05626106,0.021141203,0.035386108,0.15015599,0.20977269,0.095152065,0.1225043
test_stg2/image_07585.jpg,0.50039697,0.045878865,0.04042849,0.016202096,0.14091687,0.043806236,0.02012065,0.19224983
test_stg2/image_03521.jpg,0.38098407,0.042160723,0.025553726,0.025607599,0.34548825,0.078074,0.013740303,0.08839128
test_stg2/image_04067.jpg,0.4306403,0.054926082,0.022843963,0.027259583,0.08839353,0.12499669,0.09354321,0.1573967
test_stg2/image_03240.jpg,0.5746779,0.038296066,0.028250482,0.013585227,0.12957458,0.03863954,0.017320767,0.1596555
img_07330.jpg,0.31816465,0.053515084,0.033365563,0.017867008,0.052544575,0.102280736,0.112427406,0.309835
test_stg2/image_01873.jpg,0.413242,0.052964427,0.02829541,0.028280756,0.2139186,0.10194171,0.031987682,0.12936938
test_stg2/image_07232.jpg,0.32465574,0.03578024,0.021980017,0.02209325,0.43020862,0.075272314,0.009643151,0.080366574
test_stg2/image_04562.jpg,0.3106144,0.052542835,0.02046823,0.03617746,0.21080442,0.19927582,0.06588107,0.10423571
test_stg2/image_03077.jpg,0.5050615,0.04007835,0.025704222,0.018763376,0.22108284,0.056702457,0.015038571,0.11756867
test_stg2/image_06200.jpg,0.4135073,0.054779794,0.022381393,0.027346658,0.08785782,0.13453044,0.10025985,0.15933672
test_stg2/image_11267.jpg,0.4197016,0.055189602,0.040533956,0.021885261,0.13698624,0.07499962,0.038241874,0.21246193
test_stg2/image_02761.jpg,0.5460036,0.043493643,0.03293724,0.016395304,0.1295753,0.045022406,0.02173172,0.16484068
test_stg2/image_02588.jpg,0.4559781,0.05483748,0.047075614,0.02210611,0.15131314,0.055474088,0.025846398,0.18736906
test_stg2/image_05208.jpg,0.30602288,0.036616724,0.023855053,0.022021417,0.45522448,0.068529464,0.008318086,0.07941191
test_stg2/image_08682.jpg,0.36623225,0.032651737,0.023534968,0.015208434,0.38558128,0.05548933,0.007285384,0.11401661
test_stg2/image_09707.jpg,0.4395825,0.055327795,0.037774857,0.024972806,0.19358605,0.0670143,0.025877751,0.15586402
test_stg2/image_00468.jpg,0.47752124,0.04808767,0.031031962,0.022917062,0.20311835,0.064128,0.020809883,0.13238582
test_stg2/image_10701.jpg,0.5099071,0.04252739,0.027881365,0.01958075,0.20255904,0.05686471,0.016780414,0.1238991
test_stg2/image_11881.jpg,0.40145952,0.038329754,0.02258673,0.022949027,0.35265866,0.06934988,0.011312416,0.08135407
test_stg2/image_09763.jpg,0.46990117,0.053950448,0.036498923,0.023306781,0.15894684,0.0633499,0.029542362,0.1645036
test_stg2/image_02091.jpg,0.19587903,0.025229836,0.01588479,0.016954822,0.6186077,0.06530834,0.004376033,0.05775948
test_stg2/image_08417.jpg,0.3305256,0.048094872,0.01798029,0.033070214,0.22773443,0.18863393,0.055768497,0.09819214
test_stg2/image_03975.jpg,0.34972674,0.032297753,0.02394393,0.016099758,0.4025759,0.059555747,0.0074042776,0.10839588
test_stg2/image_04707.jpg,0.5173877,0.036186203,0.02725603,0.013043396,0.17012168,0.04234376,0.014277142,0.17938402
