image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10973.jpg,0.8260578,3.8895552e-05,3.0814563e-06,0.00011384495,0.013480438,0.005856624,2.1553113e-05,0.15442777
test_stg2/image_00175.jpg,0.981643,0.000607173,1.728049e-05,2.2413282e-05,0.009425911,0.001928807,0.002487571,0.0038676704
test_stg2/image_09645.jpg,0.79966795,5.289198e-05,2.4805748e-05,9.625995e-05,0.1955941,0.003103606,4.5793407e-05,0.0014146066
img_02920.jpg,0.9992822,3.0249163e-05,9.633685e-07,6.915273e-05,0.0003350815,0.0002554225,1.2553032e-09,2.6923746e-05
test_stg2/image_09349.jpg,0.92400146,8.891862e-06,4.823132e-07,3.3181698e-07,0.074761204,0.00047215633,8.5171225e-05,0.00067034404
test_stg2/image_01653.jpg,0.86033535,0.00018009605,4.470479e-05,8.156765e-06,0.09497182,0.0006930745,0.00020470985,0.043561973
test_stg2/image_08298.jpg,0.16236912,7.3081205e-06,1.7300925e-08,8.71939e-08,0.7133095,6.5273653e-06,4.8788825e-06,0.12430249
test_stg2/image_10156.jpg,0.87351805,1.426776e-05,2.766947e-08,1.2311558e-07,0.12637933,1.0058521e-06,2.0112479e-05,6.703054e-05
test_stg2/image_01871.jpg,0.9198035,0.00020526418,1.3818199e-06,1.5209596e-05,0.07957744,3.5343175e-05,4.8058073e-06,0.00035699154
test_stg2/image_02671.jpg,0.98949254,4.0588322e-05,2.3273917e-06,2.4816372e-05,0.008682234,0.00038360126,5.123051e-05,0.0013227424
test_stg2/image_09917.jpg,0.9479239,0.0018794371,0.0003575002,4.9706865e-05,0.016617712,0.008434149,0.00011135323,0.024626158
test_stg2/image_02229.jpg,0.30270192,2.6681341e-06,5.4878937e-09,2.0670367e-08,0.6972423,7.0070115e-07,1.9110539e-07,5.230721e-05
test_stg2/image_06678.jpg,0.78140354,0.00013051844,4.2816414e-08,1.3011186e-07,0.033162665,3.4352645e-06,1.5896405e-06,0.18529819
img_01593.jpg,0.37354156,0.0039340495,0.007953306,0.0025639588,0.007534298,0.5951431,0.00013508748,0.009194656
test_stg2/image_01596.jpg,0.9234799,3.9494594e-06,2.7156327e-06,8.629851e-06,0.05364243,0.0059546805,0.00015788492,0.01674992
test_stg2/image_01419.jpg,0.84721243,0.005896825,6.470338e-06,1.7591733e-06,0.05207964,2.2469303e-05,0.00011081475,0.09466973
test_stg2/image_07858.jpg,0.062779166,0.004806283,0.009738991,0.0067728115,0.117076576,0.051339466,0.0006730287,0.7468137
test_stg2/image_05740.jpg,0.50079286,9.869371e-06,4.986679e-10,1.299129e-07,0.4884466,4.491902e-06,5.722891e-08,0.010746015
test_stg2/image_04437.jpg,0.97276366,1.6223397e-05,0.0006712731,7.972796e-07,0.00398806,7.963321e-05,3.9792344e-06,0.02247628
test_stg2/image_07396.jpg,0.7534858,0.00053921266,0.00013186104,2.713947e-06,0.2094276,0.00363673,4.076855e-05,0.0327354
test_stg2/image_11202.jpg,0.9730934,3.8622516e-06,9.584427e-07,1.3273485e-05,0.016909175,0.00069585803,1.7401029e-06,0.009281797
